Phrase,Sentiment
"fresh-faced , big-hearted and frequently funny thrill",4
the stale plot and pornographic way,1
`` do n't care about the truth,2
's been attached to before,2
"drug dealers , kidnapping , and",2
Ghandi gone bad,1
wo n't see the next six .,2
to raise audience 's spirits and leave them singing long after the credits roll,4
showcases pretty mediocre shtick,1
The sight of the name Bruce Willis,2
at film noir,2
rather choppy,1
the brutality,1
"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",0
hell so shattering it,2
been attached to before,2
how much good will the actors generate,2
The banter,2
"Bisset delivers a game performance ,",4
while worrying about a contract on his life,2
to Rowling that stifles creativity and allows the film to drag on for nearly three hours,0
the kind of low-key way that allows us to forget that they are actually movie folk,2
more hackneyed elements,1
"dark , disturbing",2
allows it to rank with its worthy predecessors,3
plot holes sink this ` sub ',1
", prep-school quality",2
to provide a fourth book,2
megaplexes,2
"Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .",3
the game of love,2
strictly,2
Not just unlikable .,1
Paul Bettany,2
doggie winks,2
Tiger,2
"A sun-drenched masterpiece , part parlor game , part psychological case study ,",3
of fright and dread,1
"to be going through the motions , beginning with the pale script",1
those people,2
even its target audience talked all the way through it,1
replaced by the bottom of the barrel,2
which itself felt like an answer to Irvine Welsh 's book Trainspotting,2
very little,2
to be -LRB- Tsai 's -RRB- masterpiece,4
of humanism,2
flirts with bathos and pathos and the further Oprahfication of the world,2
succeeds,3
a strong sense of humanism,3
electric guitar,2
found myself,2
a period,2
"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",3
's a masterpiece,4
his exercise,2
", betrayal , forgiveness and murder",2
", this Dumas adaptation entertains",3
it all or its stupidity or maybe even its inventiveness,2
closer to two,2
it can be made on the cheap,2
"know death is lurking around the corner , just waiting to spoil things .",2
"earnest and well-meaning , and so stocked with talent ,",3
"Washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration .",3
the overuse,2
not because it was particularly funny,2
", you may just end up trying to drown yourself in a lake afterwards .",0
Iris,2
disconnection,2
drug culture,3
achingly human,3
the cruelties experienced by Southern blacks as distilled through a Caucasian perspective,2
"Captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world",4
from human impulses that grew hideously twisted,1
kept much of the plot,3
who want to appear avant-garde,2
open-faced,3
", the new script by the returning David S. Goyer is much sillier .",2
to this movie,2
against the backdrop,2
sentimental oh-those-wacky-Brits,2
provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .,4
"romance , tragedy , false dawns , real dawns , comic relief",2
replaced by goth goofiness,1
Cletis,2
two guys who desperately want to be Quentin Tarantino when they grow up,1
household,2
The Powerpuff Girls Movie,2
