PhraseId,SentenceId,Phrase,Sentiment
141538,7678,grasping actors ' workshop that it is,1
77556,3989,to inter-family rivalry and workplace ambition,2
123901,6653,the works of John Waters and Todd Solondz,2
65103,3294,Every potential twist,2
45842,2230,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but",2
64603,3269,than lumps of coal,2
11092,473,enduring,3
19237,844,makes you crave Chris Smith 's next movie .,4
130586,7036,of the director 's previous work,2
40561,1942,Adaptation 's,2
137918,7462,an act of spiritual faith,3
14705,633,which is way too stagy,0
631,23,house,2
55470,2768,rush right out and see it,4
23035,1043,that the movie deals with hot-button issues in a comedic context,2
126266,6787,", it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .",1
55765,2789,heroic,4
119729,6403,the glaring triteness,2
11285,486,who do n't know how to tell a story for more than four minutes,1
19259,845,taken,1
102601,5401,no one in the audience or the film,2
28919,1339,terrifying,2
62067,3138,humming,2
70618,3600,"A thunderous ride at first , quiet cadences of pure finesse",3
82185,4241,so many flaws,1
136547,7383,"As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",1
5260,208,soulful,3
66027,3349,do n't eat enough during the film,2
19462,853,starting,3
10265,431,", his distance from the material is mostly admirable .",3
47478,2313,the world has to offer,2
85541,4423,shoot a lot of bullets,2
96965,5068,offering fine acting moments and,3
34935,1644,A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB- will have fun with .,4
31093,1450,that have preceded it,3
76668,3942,but one battle after another is not the same as one battle followed by killer CGI effects,2
147807,8042,"I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !",3
106446,5622,read about,2
113850,6052,lets the movie dawdle in classic disaffected-indie-film mode,1
121189,6489,D.J. Caruso 's,2
89587,4659,gods,2
57193,2880,"is static , stilted .",1
61213,3094,"good , dry , reliable textbook",3
34888,1641,"gives viewers a chance to learn , to grow , to travel",3
81040,4176,shattering it,2
85588,4426,break-ups,2
81296,4191,"captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other",3
54085,2687,mild chuckles,2
114038,6062,an iceberg melt -- only,3
33553,1573,emotional wallop,2
76448,3927,some fine sex onscreen,2
21837,977,the supporting ones,2
126061,6772,ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh,1
123314,6618,interesting to say,2
115512,6154,complete lack,1
15527,665,it never quite gets there,1
57594,2905,"Whatever the movie 's sentimental , hypocritical lessons about sexism",1
118810,6350,decent ` intro ' documentary,3
117735,6285,is a remarkable piece of filmmaking ...,4
116969,6239,really did happen,2
149994,8168,by the time you get back to your car in the parking lot,2
147292,8014,are along,2
10998,469,As lively,2
33019,1547,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal,3
95345,4977,Pascale,2
63605,3219,Ambrose,2
63415,3209,"Triumph of Love is a very silly movie ,",1
88840,4615,Chris Rock and stolid Anthony Hopkins,2
52692,2609,minor film,1
144875,7867,"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",4
11760,507,essence,2
132007,7115,be dealing with right now in your lives,2
93154,4854,have many secrets,2
44610,2161,tons,2
105409,5566,", hopped-up fashion",2
96963,5068,", offering fine acting moments and pungent",3
154282,8431,have been lost in the translation this time,1
20677,923,"is not a new , or inventive , journey",2
98989,5191,"a movie that starts out like Heathers , then becomes Bring it On , then becomes unwatchable",0
63714,3226,as a government \/ Marine\/legal mystery,2
109675,5812,It squanders Chan 's uniqueness ;,1
126449,6799,an exclamation point,4
67199,3410,"Reign of Fire is hardly the most original fantasy film ever made -- beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama --",2
55210,2752,not as,2
90093,4689,a finely written,3
134318,7246,it belongs on the big screen,3
149335,8126,support the scattershot terrorizing tone,2
135067,7291,Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz,0
86771,4495,bothers,2
123640,6640,"Boasting some of the most poorly staged and lit action in memory , Impostor is as close as you can get to an imitation movie .",1
24296,1103,delivers the original magic,3
3731,141,radical,2
101142,5315,Garden,2
92944,4841,best possible,3
139622,7575,framed in a drama so clumsy,1
20597,919,charming and quirky,3
88916,4620,Hollywood trip tripe,2
104149,5492,overly melodramatic but somewhat insightful,2
48279,2356,like Them,2
138388,7491,a very real and amusing give-and-take,4
7696,311,spotty,1
134212,7243,Danny Huston gives,2
1098,40,a date,3
30754,1431,a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,0
114821,6111,might soon be looking for a sign .,2
72967,3726,alive and,3
63368,3206,"tragedy , bravery , political intrigue , partisans and sabotage",3
125861,6761,of a certain ambition,3
132642,7152,formula --,2
26021,1190,having to inhale this gutter romancer 's secondhand material,0
47459,2312,is out,2
121422,6505,premise and dialogue,2
18271,798,of the same old garbage,0
66737,3386,his sweetness and vulnerability,3
110565,5860,take on its screwed-up characters,2
39225,1872,for this illuminating comedy,3
36644,1735,"watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",4
119554,6391,A remarkably insightful look at the backstage angst of the stand-up comic .,4
92577,4823,", pity anyone who sees this mishmash .",0
136926,7405,their dogmatism,2
75386,3866,is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0
76170,3907,arresting,3
1497,54,bygone era,2
30579,1420,a dualistic battle between good and evil,3
18557,814,one imagines the result would look like something like this .,2
73307,3744,its past,2
73316,3745,the toilet and,2
41757,2011,"the intimate , unguarded moments of folks who live in unusual homes",3
24747,1127,ferret out,2
144937,7871,unremittingly ugly movie,0
29866,1384,"like the imaginary sport it projects onto the screen -- loud , violent and mindless",0
37969,1805,stinging,2
53259,2643,as Hell,2
59007,2977,comes up shorter than Britney 's cutoffs .,1
42879,2071,grind that only the most hardhearted Scrooge could fail to respond,3
142836,7752,got a house full of tots -- do n't worry,3
108972,5768,hold my interest,3
149100,8113,aimlessly and,1
49810,2442,shock-you-into-laughter intensity,3
50730,2495,want to put for that effort,2
55430,2766,enough moments to keep it entertaining,3
42060,2024,is n't .,1
31208,1458,streak,2
75058,3849,all round,2
128924,6933,a fairly revealing study,3
149224,8120,the whole show,2
94553,4936,is the gabbiest giant-screen movie ever,1
41534,2000,"movie that comes along only occasionally , one so unconventional , gutsy and perfectly",4
26006,1190,unmemorable,0
62074,3138,in Moulin Rouge,2
153746,8397,Blimp,1
149319,8126,tact,2
21283,951,put off,2
77921,4009,a no-bull throwback,3
7718,313,"solid , spooky entertainment",3
155959,8538,that is presented with universal appeal,3
146943,7997,of the writing exercise about it,2
124404,6682,follows into melodrama and silliness,0
96573,5045,are so few films about the plight of American Indians in modern America,2
75983,3900,With one exception,2
83964,4338,sleazy moralizing,1
23660,1074,"Strange it is , but delightfully so",3
57476,2900,"Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too",3
112283,5962,1937 breakthrough,3
135898,7340,that make you,2
51065,2513,of shaping the material to fit the story,2
69200,3516,given here,2
16991,738,screenplays,2
